"ID","CFB","CFC","FD","HFI","RAZ","ROS","SFC","TFC"
"2230",0.458895616542925,0.36711649323434,"I",5422.20030442233,324,3.42109623278597,4.91598570118202,5.28310219441636
"2231",0.345500582543612,0.276400466034889,"I",4041.29370795561,167,2.59367134681511,4.9173874990673,5.19378796510219
"2232",0.237443106690438,0.18995448535235,"I",2956.44306708811,258,1.92913124205248,4.91846427269031,5.10841875804266
"2233",0.178496578798362,0.14279726303869,"I",2437.81294420595,227,1.60526625207828,4.91931821894613,5.06211548198482
"2234",0.0941602852420621,0.0753282281936497,"S",1768.73716608217,164,1.18027368167718,4.91994587232622,4.99527410051987
"2235",0.0675102112538407,0.0540081690030726,"S",1573.11915675025,202,1.05412032697956,4.92050032712474,4.97450849612781
"2236",0.0521704158801324,0.0417363327041059,"S",1463.66507950156,227,0.983100164156676,4.92101698198355,4.96275331468766
"2237",0.0407357508442198,0.0325886006753758,"S",1383.51236495727,303,0.93088266432904,4.92153511427736,4.95412371495274
"2238",0.0597014019019413,0.047761121521553,"S",1517.22348690323,355,1.0176259597792,4.92205276187046,4.96981388339201
"2239",0.069699082690128,0.0557592661521024,"S",1589.12792501223,52,1.06400398616443,4.92269302561921,4.97845229177132
"224",0.54211802420128,0.433694419361024,"I",6308.48906582018,66,3.90700795632309,4.9485052385729,5.38219965793392
"2240",0.0533323948464328,0.0426659158771463,"S",1472.04277875259,74,0.988079723973601,4.92333950196071,4.96600541783786
"2241",0.134569187321894,0.107655349857515,"I",2080.29770735663,29,1.37797945892447,4.92458634741791,5.03224169727543
"2242",0.317076671407036,0.253661337125629,"I",3741.24965801819,22,2.40746150783189,4.92641408789122,5.18007542501685
"2243",0.591475896113374,0.473180716890699,"I",7521.72209204844,29,4.64110951951213,4.92906348098602,5.40224419787672
"2244",0.798101728069919,0.638481382455935,"I",12876.7366697639,26,7.70490717400908,4.9323132548461,5.57079463730204
"2245",0.921002549662127,0.736802039729702,"C",20055.0176006171,28,11.7841091085485,4.93609678129607,5.67289882102577
"2246",0.974051498380307,0.779241198704245,"C",28524.5588276604,35,16.6239083804197,4.94034414687304,5.71958534557729
"2247",0.984564006151811,0.787651204921449,"C",32471.9966730939,36,18.8815268788904,4.94493544469562,5.73258664961707
"2248",0.991233584868815,0.792986867895052,"C",36760.4006019115,29,21.340830050106,4.94880801006143,5.74179487795648
"2249",0.995072902232925,0.79605832178634,"C",41124.0243694372,4.99999999999999,23.8453724686814,4.95264958418154,5.74870790596788
"225",0.591958031216428,0.473566424973142,"I",7171.53148542967,53,4.40794230899773,4.94962273579147,5.42318916076461
"2250",0.99059176833528,0.792473414668224,"C",36271.0562822648,16,21.0325541129928,4.95592596143013,5.74839937609835
"2251",0.994004538477819,0.795203630782255,"C",39686.4853501952,54,22.9911961596299,4.95866335300413,5.75386698378638
"2252",0.934999359611444,0.747999487689155,"C",21626.3380338272,77,12.6283498738546,4.96041009599993,5.70840958368909
"2253",0.837120636697324,0.669696509357859,"I",14587.3469154556,62,8.63415054784774,4.96195068612752,5.63164719548537
"2254",0.404207501070858,0.323366000856686,"I",4750.02273619943,35,2.9954567985487,4.96244186936066,5.28580787021734
"2255",0.193256795909702,0.154605436727762,"I",2575.39261808845,9,1.67750612543564,4.96289722399453,5.11750266072229
"2256",0.298635307742966,0.238908246194373,"I",3567.91624445968,50,2.28598537314981,4.96368591205772,5.20259415825209
"2257",0.329447933871345,0.263558347097076,"I",3891.53386139973,63,2.48120207376254,4.96446385841739,5.22802220551447
"2258",0.239035882988716,0.191228706390972,"I",2987.29251016448,20,1.93118808593038,4.96499702485416,5.15622573124514
"2259",0.211595969668273,0.169276775734618,"I",2737.47974423441,46,1.7770999405955,4.96545553297483,5.13473230870945
"226",0.62013558119728,0.496108464957824,"I",7711.19537868589,63,4.71892263243312,4.95089429345918,5.447002758417
"2260",0.255868990597782,0.204695192478226,"I",3146.28897575229,67,2.02830257621094,4.96594849854651,5.17064369102474
"2261",0.183939197309007,0.147151357847206,"I",2495.98467300278,50,1.62706601774631,4.96631596263281,5.11346732048001
"2262",0.188754238729766,0.151003390983813,"I",2537.45493672832,47,1.65274508976421,4.96665399902206,5.11765739000587
"2263",0.105043066723824,0.0840344533790591,"I",1857.3299450072,83,1.2257293848338,4.96691716228293,5.05095161566198
"2264",0.0976849804828128,0.0781479843862503,"S",1801.32301688614,73,1.19008350031997,4.96722072686196,5.04536871124821
"2265",0.155967516765464,0.124774013412372,"I",2261.54835007642,48,1.48033576091532,4.96764805683036,5.09242207024273
"2266",0.252936597273382,0.202349277818706,"I",3119.21200727568,40,2.01085479148912,4.96827438013619,5.1706236579549
"2267",0.274194043331225,0.21935523466498,"I",3325.14583844846,56,2.13623876889916,4.96911883614619,5.18847407081117
"2268",0.439513552094092,0.351610841675274,"I",5204.60692800558,54,3.25988353596504,4.9702632586161,5.32187410029137
"2269",0.760345392163431,0.608276313730745,"I",11639.9357355027,29,6.95363842339543,4.97150558209917,5.57978189582992
"227",0.807516947334133,0.646013557867307,"I",12889.1826425132,52,7.67445833140645,4.9522893172539,5.5983028751212
"2270",0.915305367185,0.732244293748,"C",19641.968937742,51,11.4757769095764,4.97309751520932,5.70534180895732
"2271",0.969315779792458,0.775452623833967,"C",27410.8524544427,51,15.8899002880998,4.97470983941974,5.75016246325371
"2272",0.98501551607967,0.788012412863736,"C",32866.9000520662,46,19.0058913072711,4.97632306268296,5.76433547554669
"2273",0.979873844402223,0.783899075521779,"C",30634.4760050338,67,17.7230400408022,4.97780545043363,5.76170452595541
"2274",0.979371324383766,0.783497059507013,"C",30453.8350593878,60,17.6156122772726,4.97916289993491,5.76265995944193
"2275",0.977137641376037,0.781710113100829,"C",29677.7234838786,59,17.1684352203875,4.98036101780735,5.76207113090818
"2276",0.9109042144489,0.72872337155912,"C",19278.5672599266,70,11.2543002588787,4.9812620907289,5.70998546228802
"2277",0.833224169618358,0.666579335694686,"I",14451.8300023484,45,8.52837870757472,4.98194640715355,5.64852574284823
"2278",0.693650201845473,0.554920161476378,"I",9775.37346159563,27,5.88449150525395,4.98244499169373,5.53736515317011
"2279",0.4511194103025,0.360895528242,"I",5368.77136866772,94,3.34899383449197,4.9827704940457,5.3436660222877
"228",0.906570499888616,0.725256399910893,"C",18428.5132519026,48,10.8169306726439,4.95365376096264,5.67891016087354
"2280",0.421295541623111,0.337036433298489,"I",4977.86176130579,1.99999999999998,3.11890245711005,4.98306343063275,5.32009986393124
"2281",0.258557141749546,0.206845713399637,"I",3178.61954904779,208,2.04145141765299,4.98328440931826,5.1901301227179
"2282",0.218030752679994,0.174424602143995,"I",2800.80305109876,237,1.8100451812935,4.98346331513854,5.15788791728253
"2283",0.130453980027076,0.104363184021661,"I",2058.29897118542,235,1.34847981529995,4.9835858477493,5.08794903177096
"2284",0.108727034805168,0.0869816278441347,"I",1888.05917067453,238,1.24116092160166,4.98369894175806,5.0706805696022
"2285",0.0431288479926479,0.0345030783941183,"S",1403.67703344535,260,0.93237327074723,4.98379119452945,5.01829427292357
"2286",0.0118286763922262,0.00946294111378094,"S",1187.03987744325,16,0.792417432694685,4.98386434854723,4.99332728966101
"2287",0,0,"S",925.9685762608,29,0.619304329251954,4.98391788185549,4.98391788185549
"2288",0,0,"S",868.808273134814,286,0.581067351540447,4.98397917115545,4.98397917115545
"2289",0.0114556178325819,0.00916449426606549,"S",1184.51532182827,329,0.790729472031917,4.9841796844303,4.99334417869636
"229",0.903606490724361,0.722885192579489,"C",18193.8944291745,50,10.6809936642884,4.95508042279994,5.67796561537943
"2290",0.113450718726825,0.0907605749814599,"I",1924.75900774927,30,1.26414886784885,4.9844829523745,5.07524352735596
"2291",0.222470521631601,0.177976417305281,"I",2841.51226838573,246,1.83459335970271,4.98486117348413,5.16283759078941
"2292",0.443810559736201,0.355048447788961,"I",5272.69403626553,240,3.2911046500624,4.98530035795883,5.34034880574779
"2293",0.62118476198058,0.496947809584464,"I",8159.78412685091,250,4.96085289366558,4.98583529361269,5.48278310319715
"2294",0.716131578572502,0.572905262858001,"I",10365.7605969874,239,6.215284063922,4.98637971397184,5.55928497682984
"2295",0.840915739922632,0.672732591938106,"I",14827.5935650203,254,8.73292982022159,4.98691576215196,5.65964835409006
"2296",0.866350908847999,0.6930807270784,"I",16172.8785155478,246,9.49032014734363,4.98740151322994,5.68048224030834
"2297",0.904742232661981,0.723793786129585,"C",18784.1505496237,238,10.9625687877254,4.98780870210475,5.71160248823433
"2298",0.881133490520445,0.704906792416356,"I",17078.9244008083,226,9.99984535220466,4.98815604981481,5.69306284223117
"2299",0.840674777693033,0.672539822154426,"I",14819.5639869213,221,8.72612040840677,4.98845777025565,5.66099759241008
"23",0.188798841729526,0.15103907338362,"I",1327.39653265812,52,2.20259207799013,1.85780094428225,2.00884001766587
"230",0.869613394306302,0.695690715445042,"I",15884.0233100895,68,9.36752442546978,4.95646901877521,5.65215973422026
"2300",0.707733250357722,0.566186600286177,"I",10145.7365057051,217,6.08817401982003,4.98870088742122,5.5548874877074
"2301",0.605034083493901,0.484027266795121,"I",7846.33717840173,206,4.7788711388322,4.98890901910155,5.47293628589667
"2302",0.378927371002944,0.303141896802355,"I",4462.62092273444,215,2.81081001753218,4.98907030644065,5.292212203243
"2303",0.226695142946849,0.181356114357479,"I",2881.50113553526,214,1.85763906125599,4.98918749954747,5.17054361390495
"2304",0.148530183570097,0.118824146856077,"I",2205.12110615386,233,1.43897134665725,4.98927178865689,5.10809593551297
"2305",0.0413480864895742,0.0330784691916594,"S",1391.40866184416,214,0.923467247169171,4.98932907913391,5.02240754832557
"2306",0,0,"S",888.810026505979,278,0.593802621636693,4.98936848777663,4.98936848777663
"2307",0,0,"S",774.677261388771,134,0.517548296620583,4.98940399345113,4.98940399345113
"2308",0,0,"S",755.857347551045,82,0.504971446131806,4.98943952403039,4.98943952403039
"2309",0,0,"S",757.468771429028,105,0.506044543327443,4.98947363044612,4.98947363044612
"231",0.903242983424142,0.722594386739314,"C",18173.3609617996,59,10.6643470654039,4.95781619078076,5.68041057752007
"2310",0,0,"S",723.923963406589,185,0.483631240353536,4.98950373068951,4.98950373068951
"2311",0,0,"S",693.361739479059,133,0.463210916835896,4.98953222875431,4.98953222875431
"2312",0,0,"S",780.055523079202,44,0.521123629740094,4.98957431315769,4.98957431315769
"2313",0.0328752386962083,0.0263001909569667,"S",1331.97780675429,33,0.885159068682533,4.98966380873707,5.01596399969404
"2314",0.171185635821656,0.136948508657325,"I",2393.39188054972,31,1.5561424533643,4.98981409454638,5.1267626032037
"2315",0.359246317029814,0.287397053623851,"I",4235.18771882809,43,2.67502618243686,4.99004377622002,5.27744082984387
"2316",0.574812408792792,0.459849927034234,"I",7289.27950593002,39,4.45808278040569,4.99038497212324,5.45023489915747
"2317",0.788198164855549,0.630558531884439,"I",12627.7504464214,34,7.48792812893839,4.99082307905779,5.62138161094223
"2318",0.939154895940175,0.75132391675214,"C",22243.113634286,36,12.9109772926908,4.9913639087668,5.74268782551894
"2319",0.96739908578346,0.773919268626768,"C",27025.4483477204,31,15.6239000136751,4.99191562195024,5.765834890577
"232",0.978587851356372,0.782870281085098,"C",29667.1008584103,49,17.2217791930546,4.95929695298226,5.74216723406736
"2320",0.989168985745951,0.791335188596761,"C",35422.5482126496,32,20.4148038507331,4.99246570276435,5.78380089136111
"2321",0.994705094620287,0.79576407569623,"C",40856.3831752841,35,23.5263300431395,4.99298171116853,5.78874578686476
"2322",0.995703067114954,0.796562453691964,"C",42442.4477211331,27,24.4342760814746,4.99345257541597,5.79001502910793
"2323",0.991116508826678,0.792893207061342,"C",36936.5287461034,36,21.2764167801592,4.99387830428757,5.78677151134892
"2324",0.827701554666706,0.662161243733365,"I",14228.1957503961,147,8.38493514610878,4.99409230403521,5.65625354776857
"2325",0.661862294982121,0.529489835985697,"I",9037.11404491068,147,5.45349807116327,4.9942516396595,5.52374147564519
"2326",0.576930721182757,0.461544576946206,"I",7331.47579823992,142,4.47920473865561,4.99439103811894,5.45593561506515
"2327",0.479603948415405,0.383683158732324,"I",5774.47914070536,136,3.57895292272606,4.99449985119951,5.37818300993183
"2328",0.356617995838956,0.285294396671165,"I",4207.8862273833,123,2.65655605999214,4.99458191983032,5.27987631650148
"2329",0.340501572015144,0.272401257612115,"I",4027.68536562264,79,2.54897439432775,4.99466533799,5.26706659560211
"233",0.931887973598091,0.745510378878473,"C",20867.5570991739,93,12.1903702855393,4.96051183657679,5.70602221545527
"2330",0.270957644721922,0.216766115777537,"I",3303.70122049093,82,2.11308546037622,4.99473034668725,5.21149646246479
"2331",0.317847811392069,0.254278249113655,"I",3782.66574960667,57,2.40211459005976,4.9947993278676,5.24907757698125
"2332",0.304602965879802,0.243682372703841,"I",3643.66148904916,33,2.31849637863145,4.9948586096201,5.23854098232394
"2333",0.33390344623553,0.267122756988424,"I",3955.4534079712,40,2.50565503510899,4.99491232305754,5.26203508004596
"2334",0.311577513300641,0.249262010640513,"I",3716.54103430379,44,2.36230842871565,4.99496010860298,5.24422211924349
"2335",0.244577489571004,0.195661991656803,"I",3049.7732969877,41,1.95850078637296,4.99499764998965,5.19065964164645
"2336",0.209981049507824,0.167984839606259,"I",2731.96298012975,38,1.76380011285201,4.99503970084134,5.1630245404476
"2337",0.342768649692089,0.274214919753672,"I",4052.97619381675,35,2.56388017295511,4.99511115428215,5.26932607403582
"2338",0.545454538113117,0.436363630490494,"I",6790.14040284677,44,4.16707371673739,4.99521806961528,5.43158170010578
"2339",0.687448332792014,0.549958666233611,"I",9641.29487816894,45,5.79543267262039,4.99538219256469,5.5453408587983
"234",0.913764972643302,0.731011978114641,"C",19067.1204679181,87,11.1644898828589,4.96177550194518,5.69278748005982
"2340",0.890289181017123,0.712231344813698,"I",17718.0457482118,42,10.3472361972277,4.99558776439569,5.70781910920938
"2341",0.958873819344471,0.767099055475577,"C",25264.635078483,44,14.6133002849222,4.99583256295578,5.76293161843136
"2342",0.992380865514044,0.793904692411236,"C",38116.1793354966,40,21.9436158884842,4.99611331391918,5.79001800633042
"2343",0.997853221452871,0.798282577162297,"C",47720.8197463722,30,27.4509409815295,4.99639671130381,5.7946792884661
"2344",0.999619520918187,0.799695616734549,"C",60816.5043682533,35,34.9739107572659,4.99667307175692,5.79636868849147
"2345",0.999675743485033,0.799740594788027,"C",62028.5971992084,38,35.6690735075808,4.99693339563913,5.79667399042716
"2346",0.999801046845133,0.799840837476107,"C",65725.5184963785,39,37.7928025420646,4.99716406605668,5.79700490353279
"2347",0.997968483050361,0.798374786440289,"C",48146.4166447951,60,27.6907364906929,4.99735605432632,5.79573084076661
"2348",0.912981362061081,0.730385089648865,"C",19510.9750223273,141,11.3544624787452,4.99745834895528,5.72784343860414
"2349",0.752867395630281,0.602293916504225,"I",11450.8257025478,159,6.8161787669808,4.99753265984592,5.59982657635014
"235",0.8508105949936,0.68064847599488,"I",14867.2065952967,83,8.78115014122602,4.9629579446484,5.64360642064328
"2350",0.68013969104384,0.544111752835072,"I",9467.35315168,137,5.69460731990649,4.99759499990579,5.54170675274086
"2351",0.504151367736233,0.403321094188986,"I",6138.58053282401,150,3.78857315948741,4.99763970240333,5.40096079659232
"2352",0.388785887891232,0.311028710312985,"I",4585.29488902992,157,2.87910405963928,4.99767704681111,5.30870575712409
"2353",0.300339767822456,0.240271814257965,"I",3600.85045638612,160,2.29150205336658,4.99770510004868,5.23797691430664
"2354",0.24478075625914,0.195824605007312,"I",3052.6683600096,261,1.95926654322991,4.99773174657377,5.19355635158108
"2355",0.226172076919884,0.180937661535908,"I",2879.50576880617,169,1.85343024132684,4.99775876235319,5.1786964238891
"2356",0.261064180705977,0.208851344564782,"I",3208.37547616962,61,2.05402763861595,4.99778985125265,5.20664119581743
"2357",0.29262575234024,0.234100601872192,"I",3521.83015602059,43,2.24381171346253,4.99781515245207,5.23191575432427
"2358",0.247320340762651,0.197856272610121,"I",3076.72758270087,45,1.97389612691659,4.99783688933116,5.19569316194128
"2359",0.18820994521468,0.150567956171744,"I",2541.03881041915,41,1.6451888107238,4.99785592858433,5.14842388475608
"236",0.820187968680442,0.656150374944354,"I",13436.7187382227,89,7.96932064632593,4.96403539100188,5.62018576594623
"2360",0.194044629746505,0.155235703797204,"I",2591.83253523761,43,1.67654827616103,4.99787673976931,5.15311244356651
"2361",0.327243878748852,0.261795102999081,"I",3884.7541139388,33,2.46195807975216,4.99791280441564,5.25970790741472
"2362",0.55271050349135,0.44216840279308,"I",6914.35223162039,42,4.23663256037565,4.99796369353966,5.44013209633274
"2363",0.744089722519456,0.595271778015565,"I",11182.7344572169,31,6.66435768715384,4.99803267440132,5.59330445241688
"2364",0.858149794970762,0.68651983597661,"I",15740.4257478343,29,9.22980291133592,4.99811788924217,5.68463772521878
"2365",0.943136258875085,0.754509007100068,"C",22788.048223875,34,13.204195200708,4.99822030291324,5.75272931001331
"2366",0.99482230525736,0.795857844205888,"C",41062.6510941068,32,23.6228646505249,4.99833797717098,5.79419582137687
"2367",0.995799347521776,0.796639478017421,"C",42649.6403650109,38,24.5320660593707,4.99844796138991,5.79508743940733
"2368",0.998712595336338,0.79897007626907,"C",51610.4479094961,25,29.6738396606062,4.99855489295064,5.79752496921972
"2369",0.998373794403592,0.798699035522874,"C",49842.3194146166,37,28.6580806404099,4.99865588157922,5.7973549171021
"237",0.725113853900264,0.580091083120211,"I",10187.0622115027,79,6.12381261004934,4.96496331364861,5.54505439676882
"2370",0.998501641735531,0.798801313388425,"C",50463.1278371451,38,29.0140647736416,4.99874644271334,5.79754775610176
"2371",0.992427613843334,0.793942091074667,"C",38180.0415289214,47,21.9699749472359,4.99881850160031,5.79276059267498
"2372",0.846558295056928,0.677246636045543,"I",15135.0713908811,71,8.88817524696326,4.99886084021519,5.67610747626073
"2373",0.714476148802632,0.571580919042106,"I",10341.2800746446,159,6.18814919541474,4.99889459691519,5.5704755159573
"2374",0.562952948069797,0.450362358455838,"I",7090.40171074407,139,4.33720965103864,4.99891823223155,5.44928059068739
"2375",0.457097266947038,0.36567781355763,"I",5462.59016195301,140,3.39420954803778,4.99893907749534,5.36461689105297
"2376",0.316677292753026,0.253341834202421,"I",3772.27188759857,119,2.39404616534392,4.99895438604285,5.25229622024527
"2377",0.286177671149045,0.228942136919236,"I",3456.98954768138,114,2.20418820061346,4.99896829698299,5.22791043390222
"2378",0.203189234497231,0.162551387597785,"I",2672.63926316711,115,1.72599902257535,4.99897966043122,5.161531048029
"2379",0.141882328178898,0.113505862543118,"I",2152.95225687604,127,1.40371933549558,4.99898873765875,5.11249460020187
"238",0.729620337581143,0.583696270064914,"I",10314.7752118923,62,6.1955931432538,4.96582630907333,5.54952257913825
"2380",0.082538038539238,0.0660304308313904,"S",1691.18132074241,156,1.11297972800684,4.99899539783916,5.06502582867055
"2381",0.0354970663857148,0.0283976531085719,"S",1350.73125510706,115,0.89557999358266,4.99900084762398,5.02739850073255
"2382",0.0118346855447848,0.00946774843582787,"S",1187.30937807168,161,0.790200449614958,4.99900564440277,5.0084733928386
"2383",0.00613030955520921,0.00490424764416737,"S",1148.65848093499,137,0.765173229555931,4.99901049377814,5.00391474142231
"2384",0,0,"S",1058.32082722476,163,0.705686195444528,4.99901530385895,4.99901530385895
"2385",0.0887218002016125,0.07097744016129,"S",1737.56005374496,20,1.14237871683065,4.99902846986228,5.07000591002357
"2386",0.359779655638755,0.287823724511004,"I",4246.38467638922,41,2.67731428559553,4.99904740007779,5.28687112458879
"2387",0.564857382097316,0.451885905677853,"I",7123.59852207387,38,4.35617369880248,4.9990740533891,5.45095995906695
"2388",0.740778176389697,0.592622541111757,"I",11085.5477215174,29,6.60829757553157,4.99910896250761,5.59173150361937
"2389",0.892644074743179,0.714115259794543,"I",17895.7519589359,23,10.4410496554638,4.99915194017232,5.71326719996686
"239",0.608860721449292,0.487088577159434,"I",7509.8377302986,61,4.59014727989357,4.96650384763725,5.45359242479669
"2390",0.906677934176477,0.725342347341182,"C",18977.0966623708,50,11.0501434818134,4.99919769855769,5.72454004589887
"2391",0.966940982591532,0.773552786073225,"C",26951.1435780393,44,15.5621458917555,4.99924653639844,5.77279932247167
"2392",0.981825564900341,0.785460451920273,"C",31521.153145914,23,18.1633494926579,4.9992936502266,5.78475410214687
"2393",0.995275974469434,0.796220779575547,"C",41765.2516605786,39,24.0214063881467,4.99933936730905,5.7955601468846
"2394",0.992472142489666,0.793977713991733,"C",38228.3966770598,49,21.9955344949134,4.99937952190544,5.79335723589717
"2395",0.987791841509819,0.790233473207855,"C",34552.696425781,44,19.8933817449669,4.99941336658814,5.78964683979599
"2396",0.850451993744156,0.680361594995325,"I",15335.1826724102,22,8.99984390043392,4.99943420371136,5.67979579870669
"2397",0.604253349771926,0.483402679817541,"I",7843.86295020318,54,4.76872540870166,4.99944810171429,5.48285078153183
"2398",0.454109420757237,0.36328753660579,"I",5422.17149155993,129,3.37027025406569,4.99945895236291,5.3627464889687
"2399",0.362899597524266,0.290319678019413,"I",4282.33480180344,152,2.69849191749442,4.99946801665665,5.28978769467606
"24",0.159567697008206,0.127654157606565,"I",1228.15567204339,30,2.02188489114384,1.8971160249475,2.02477018255407
"240",0.561405985802788,0.44912478864223,"I",6649.3496492059,55,4.09221035138599,4.96714097667441,5.41626576531664
"2400",0.30406174421998,0.243249395375984,"I",3640.17828188824,223,2.31443123726587,4.99947607899517,5.24272547437116
"2401",0.235242285127411,0.188193828101929,"I",2963.88312617723,215,1.90443839582779,4.99948272905781,5.18767655715974
"2402",0.311623087759198,0.249298470207358,"I",3719.17709926272,72,2.36192631315438,4.99949228524416,5.24879075545152
"2403",0.469871144574846,0.375896915659877,"I",5640.37598503454,41,3.497648601323,4.99950108067881,5.37539799633868
"2404",0.535229095380167,0.428183276304133,"I",6626.74778386213,25,4.06971481277283,4.99950890748562,5.42769218378975
"2405",0.466821964918521,0.373457571934817,"I",5597.63451305467,34,3.47271029889525,4.99951630271233,5.37297387464715
"2406",0.513379402276755,0.410703521821404,"I",6281.22928393612,20,3.86997289855104,4.99952324082412,5.41022676264552
"2407",0.46070051299886,0.368560410399088,"I",5512.61285422754,21,3.42307496784483,4.99953007940038,5.36809048979947
"2408",0.482309698427576,0.385847758742061,"I",5817.62686143161,27,3.60087328244029,4.99953740120544,5.3853851599475
"2409",0.439338013144954,0.351470410515963,"I",5223.93758889251,27,3.254172079469,4.9995451077383,5.35101551825427
"241",0.538476601655686,0.430781281324549,"I",6275.43709812763,54,3.87477157479181,4.96776241516403,5.39854369648858
"2410",0.446979203048278,0.357583362438622,"I",5325.80044804384,33,3.31383405455268,4.99955518701795,5.35713854945657
"2411",0.539952190149678,0.431961752119742,"I",6703.78249281338,24,4.11411557922969,4.99956811435407,5.43152986647382
"2412",0.925487981130424,0.740390384904339,"C",20713.4577471414,33,12.0287645980269,4.99958886188078,5.73997924678512
"2413",0.998152196047491,0.798521756837993,"C",48882.633699499,49,28.1025114765999,4.99961171131627,5.79813346815426
"2414",0.998361152075134,0.798688921660107,"C",49791.8096361498,43,28.6242665370552,4.99963253305063,5.79832145471074
"2415",0.999459771911334,0.799567817529067,"C",58193.9380603658,45,33.4492957400967,4.99965124650711,5.79921906403618
"2416",0.998524808510667,0.798819846808534,"C",50588.9472804081,51,29.0816770374595,4.99967052397781,5.79849037078634
"2417",0.997154878619737,0.797723902895789,"C",45612.7864403115,57,26.225944227727,4.99968877164809,5.79741267454388
"2418",0.988432055437436,0.790745644349949,"C",34964.2543568411,69,20.1275413629155,4.99970398987809,5.79044963422804
"2419",0.796213198791224,0.63697055903298,"I",12943.5208581796,246,7.65433818006725,4.9997113476562,5.63668190668918
"242",0.525627847863154,0.420502278290523,"I",6071.07759760037,55,3.75532069073393,4.96836514261128,5.38886742090181
"2420",0.704501185198597,0.563600948158877,"I",10078.6059173266,208,6.03872668880084,4.9997164180766,5.56331736623547
"2421",0.210850258515769,0.168680206812615,"I",2741.15602105103,234,1.76789457739742,4.99972002115117,5.16840022796378
"2422",0.152906867952937,0.12232549436235,"I",2243.19723589778,207,1.45983092465934,4.99972254103199,5.12204803539434
"2423",0.160510199959212,0.12840815996737,"I",2306.17068676597,216,1.49903189862364,4.9997252904358,5.12813345040316
"2424",0.248849522693325,0.19907961815466,"I",3091.92675797467,207,1.98245905250501,4.99972764778063,5.19880726593529
"2425",0.20645760284367,0.165166082274936,"I",2701.90001244186,209,1.74375882017884,4.9997301582972,5.16489624057213
"2426",0.211025329998441,0.168820263998753,"I",2742.72991551679,211,1.76885736214789,4.99973275071191,5.16855301471066
"2427",0.20076231488093,0.160609851904744,"I",2651.38279763091,223,1.71266492773025,4.99973559318031,5.16034544508505
"2428",0.157943376451289,0.126354701161031,"I",2284.83760510554,233,1.48575632383691,4.99973847317824,5.12609317433927
"2429",0.177456234599504,0.141964987679603,"I",2449.0354985529,237,1.58769321214158,4.99974097882233,5.14170596650193
"243",0.352741202966982,0.282192962373585,"I",3787.27439809192,109,2.40417327579031,4.96877963630063,5.25097259867422
"2430",0.175254600830497,0.140203680664398,"I",2430.27637497694,223,1.57607093716287,4.99974342381419,5.13994710447859
"2431",0.188657183458833,0.150925746767066,"I",2545.41900545318,217,1.64730565311411,4.99974559472776,5.15067134149482
"2432",0.135445962259209,0.108356769807367,"I",2101.14380259353,216,1.37111784242751,4.99974733225275,5.10810410206011
"2433",0.131443272603143,0.105154618082514,"I",2069.07046057406,215,1.35103456821918,4.99974920709333,5.10490382517585
"2434",0.095342061756715,0.076273649405372,"S",1787.7354433937,230,1.1739733734354,4.99975130949765,5.07602495890302
"2435",0.114879196354311,0.0919033570834486,"I",1938.23826038422,237,1.26889801314889,4.99975423425256,5.09165759133601
"2436",0.140546835409537,0.112437468327629,"I",2142.28227899312,302,1.39684463468335,4.99975665310079,5.11219412142842
"2437",0.11298453709724,0.0903876296777917,"I",1923.46527772594,284,1.25960046382208,4.99975889686303,5.09014652654082
"2438",0.120668894711894,0.0965351157695149,"I",1983.62652924456,252,1.29743014734578,4.99976116217802,5.09629627794754
"2439",0.131119400661524,0.104895520529219,"I",2066.48583389597,242,1.34941141411709,4.99976421550357,5.10465973603279
"244",0.238410935025038,0.19072874802003,"I",2626.74150869124,225,1.69691933705723,4.96909519750408,5.15982394552411
"2440",0.201564742468083,0.161251793974467,"I",2658.48369756562,282,1.71702761615551,4.99976730778011,5.16101910175458
"2441",0.0302208300400058,0.0241766640320046,"S",1313.88275297277,254,0.871746933542397,4.99976894226808,5.02394560630009
"2442",0.00247098348387997,0.00197678678710398,"S",1124.01585474924,223,0.749082088242334,4.99977078486049,5.00174757164759
"2443",0,0,"S",878.973110822359,246,0.586008761442821,4.99977229383753,4.99977229383753
"2444",0,0,"S",716.521096353064,239,0.477702363171896,4.99977358004146,4.99977358004146
"2445",0,0,"S",682.709407974695,234,0.45516010155465,4.99977484583868,4.99977484583868
"2446",0,0,"S",852.895409841674,232,0.568622384094688,4.9997762645215,4.9997762645215
"2447",0,0,"S",917.498495571525,227,0.611692855717407,4.99977773156248,4.99977773156248
"2448",0,0,"S",922.785872038511,249,0.615217761426257,4.99977910205984,4.99977910205984
"2449",0,0,"S",703.623434542556,243,0.469102895046332,4.99978037492934,4.99978037492934
"245",0.249498819651073,0.199599055720859,"I",2730.27735886261,167,1.76064321364171,4.9694916828381,5.16909073855896
"2450",0,0,"S",210.015428807887,232,0.143167216892386,4.88974672103759,4.88974672103759
"2451",0,0,"S",296.116585331929,225,0.201851428388746,4.89000891556135,4.89000891556135
"2452",0,0,"S",342.981938522617,224,0.233785558499138,4.89026411959889,4.89026411959889
"2453",0,0,"S",283.993320751365,234,0.193567530170815,4.89051237916388,4.89051237916388
"2454",0,0,"S",285.466170575991,24,0.194563741974137,4.89070518620298,4.89070518620298
"2455",0,0,"S",284.087469272104,256,0.193618536297683,4.89084490056825,4.89084490056825
