"FFMC","DMC","DC","ISI","BUI","FWI","DSR"
89.4319164127994,425.497835970429,7472.71262683074,4.90404943812264,744.951440816425,24.7779493424309,7.98113381615424
87.5157096001131,427.009604042429,7479.04462683074,3.50674006706377,747.346454556358,19.5119882772635,5.22880692546516
86.5269078139431,428.337714722429,7485.16062683074,2.98554995235609,749.456464691104,17.3331275239119,4.24014857046249
85.2558907864604,429.284654114429,7490.93462683074,2.37575093469661,750.978131818592,14.5808432787469,3.12222488157373
84.1235562430696,430.026564218429,7496.54662683074,1.98537422117668,752.18378976796,12.6729247955506,2.43590833859476
83.1479469680356,430.584582074429,7501.83462683074,1.78193511809286,753.103949013137,11.6224361628196,2.08999330053949
81.6407689408173,430.911971338429,7506.81662683074,1.44901187350407,753.667466424974,9.80164012274748,1.5458512329005
80.6704866441685,431.200844218429,7511.79862683074,1.27089304376294,754.17207186052,8.76539721912214,1.26845375667247
81.8120485990865,432.207906746429,7517.71662683074,1.61927484378448,755.786749286695,10.7500133124221,1.82038327908257
83.9891571678838,433.835458826429,7524.19262683074,2.58579618318669,758.356254318437,15.5571153591249,3.50173568270991
86.2434248408914,436.160063514429,7531.33462683074,4.16458291681496,761.996853502588,22.0821977358318,6.50914228861426
90.5868093035876,440.232466554429,7539.43062683074,7.22292480202075,768.309632139968,32.2742029917436,12.7421638530673
92.6078842787514,444.855372058429,7547.72462683074,12.8233350610828,775.450102379683,46.8583640069186,24.6525648286315
93.2549140264768,449.787348058429,7556.27062683074,16.0068497100066,783.047371344225,53.8362897219746,31.5189592927654
93.9419241046458,454.934921866429,7564.83462683074,18.9014066304024,790.953678456625,59.6381337952976,37.7786525302839
94.6040438066121,460.439946506429,7573.61462683074,18.7271574593304,799.383112512713,59.3011946772501,37.4016875323238
94.9478761882888,466.108900634429,7582.48462683074,20.8570424637169,808.038820148182,63.3238913858207,42.0091164828002
95.250876076895,471.924874618429,7591.42662683074,21.8501830550696,816.893288455077,65.1330238354456,44.1567499384278
95.2863573155177,477.760106794429,7600.38662683074,19.8514413351563,825.753158172939,61.4500331322695,39.8339211062344
95.2863573155177,483.486130930429,7609.31062683074,19.16342694401,834.426247584339,60.1420575827831,38.3455051504061
95.2863573155177,488.718252898429,7617.89262683074,17.3262659972402,842.338115607113,56.5369821916859,34.371433641804
94.3088527135971,493.021519386429,7625.91662683074,10.9178358192655,848.846543831712,42.2959230543957,20.5644577313791
92.7166277290014,496.385127018429,7633.32862683074,8.14928434702846,853.943286346253,34.9671546575771,14.6841098625073
91.1854181965581,499.132942218429,7640.34462683074,6.56172944333596,858.11695710249,30.2586023031453,11.3676682851016
90.3028271769486,501.666568746429,7647.19862683074,6.20766284948598,861.967546473387,29.1430460234815,10.6364267025275
90.1124056677158,504.230021986429,7654.03462683074,6.64761660433508,865.858222834465,30.52525292548,11.5455815685783
89.6599664360495,506.519163418429,7660.61862683074,6.07507992694675,869.337160878059,28.7182898481883,10.3635746684496
89.3127994553816,508.662928986429,7667.05862683074,5.44063290077093,872.597030704659,26.6281334914054,9.06613095980891
88.1861890819422,510.216501426429,7672.99462683074,4.10084852963355,874.978549852284,21.8408737109683,6.38376391639132
86.9498732475738,511.350855906429,7678.57062683074,2.98425443936881,876.736978820121,17.3275314907409,4.23772584780018
86.6573986921971,512.632230242429,7684.30862683074,2.99563443592644,878.713573255567,17.3766701544632,4.25902030502802
86.2091874324915,513.797350858429,7689.99262683074,2.84017279171503,880.517912231554,16.6988070528062,3.96937513293817
86.2091874324915,515.396955074429,7696.00062683074,2.95700488380044,882.964744457042,17.2095642095976,4.18679386648686
86.6465218070853,517.350956994429,7702.38662683074,3.65894095141819,885.936332695086,20.1230587755436,5.52213826450728
88.5829234450351,520.219488178428,7709.43862683074,4.68198931418521,890.256570183767,23.9874528756431,7.53599882717856
90.3721670339793,523.822883786429,7717.06662683074,7.11128155461997,895.656264878071,31.9396884420462,12.5093343239266
91.474896994236,527.987585234428,7725.19862683074,8.88580731428315,901.875819964591,37.0130708779765,16.2389320454216
92.6844905737322,532.753752898429,7733.70862683074,10.1773834405763,908.966967884344,40.4265969903646,18.9832174075163
93.0320335575919,537.742798906428,7742.45262683074,11.0140973215759,916.371822055471,42.5346828125308,20.7703763330557
93.0320335575919,542.815688506429,7751.35862683074,10.8488493857986,923.885658060608,42.1242291199112,20.4169320958486
93.0320335575919,547.447048826428,7760.08462683074,11.238349892499,930.742467389648,43.0872674824437,21.2503726570941
93.0320335575919,552.299408642428,7768.82862683074,10.0590630783662,937.905519967346,40.1222871431433,18.7310257397818
92.9904082399428,556.670548514428,7777.41062683074,9.36645128539362,944.359114609561,38.3077426186665,17.2578272218518
92.1171397133238,560.567279266428,7785.81262683074,8.66741824559444,950.116936046881,36.4145399228944,15.7770335216336
91.1781382285861,564.021071602428,7793.96262683074,7.43495588579379,955.226389079691,32.9033563130754,13.1851191555356
89.8880502329648,566.835820762429,7801.69862683074,5.67533377663333,959.406411936166,27.4129001947762,9.54441308158514
88.7258944661987,569.169349978428,7809.09262683074,4.4535807532791,962.887450255536,23.1577917526782,7.08080850314718
88.0765474821767,571.349753082428,7816.39662683074,4.6956583056165,966.145354628492,24.0365605619114,7.56332768875463
87.403596938707,573.184448154429,7823.25062683074,3.72195778476187,968.898663032872,20.3730231107836,5.64413119055622
86.9451177372464,574.840652666429,7829.85262683074,3.29845235872022,971.390916311575,18.6580119516617,4.83059473310918
85.7754955368807,576.049691354429,7836.16662683074,2.47782341061418,973.238428428346,15.0592875875093,3.30584692511059
84.305115755039,576.886248426429,7842.13862683074,2.0863033001278,974.547461520482,13.1789675876294,2.61071199242618
83.5166744656764,577.664091498429,7848.12862683074,1.85058974747342,975.772958340643,11.981734250204,2.2057116790998
82.7573008437898,578.315112330429,7854.01062683074,1.63652569802921,976.815375731231,10.8440223646475,1.84865521464119
82.265763248327,578.906949450429,7859.78462683074,1.53918304029732,977.771251612784,10.3086612434956,1.6901954140939
82.265763248327,579.769340682429,7865.73862683074,1.65168797865045,979.116435799066,10.9263487919586,1.87356929442823
82.7101182582245,580.866587914429,7871.87262683074,1.68521342683576,980.799789847144,11.1074013509946,1.92887003654939
84.6702009518476,582.654311786429,7878.49262683074,2.82023620877283,983.476070089006,16.6108247055479,3.93243288669616
86.5902815876263,585.049842986429,7885.59862683074,3.72250740148995,987.025688807987,20.3751956044905,5.64519653794264
88.5705255274723,588.139843378429,7893.11862683074,4.99006962829206,991.567960995886,25.0801111784918,8.15421284776428
90.401259476527,592.032581578429,7901.21462683074,5.95624821392426,997.25591279718,28.3341903223436,10.1194994701323
92.8775913479494,597.124729370429,7909.99462683074,7.61280365919916,1004.64758598511,33.425044185437,13.5573973983967
94.0576705546186,602.676490354429,7919.02662683074,9.87628570513582,1012.67855648915,39.6490223179261,18.3417343259139
95.2671342919298,608.802004546429,7928.32862683074,15.7030772045228,1021.50517548042,53.1999938347406,30.8625924660835
94.7573660186257,613.737738242429,7936.94662683074,14.4967229259131,1028.62507032633,50.6148520247004,28.2579669983861
89.6726158181338,616.114480962429,7944.41262683074,7.07933549260309,1032.11873149694,31.8435479092332,12.4427641619088
88.405431488879,618.323301642429,7951.68062683074,5.15092677716576,1035.37039746513,25.6393134192101,8.47877706906429
88.3573327459392,620.630292130429,7958.94862683074,5.5171298932536,1038.75757546511,26.8854720940405,9.22178885729118
88.3573327459392,622.954896818429,7966.09062683074,5.46180749598835,1042.16447663544,26.6995189302478,9.10919473335382
86.666454850253,624.459854066429,7972.80062683074,3.30085432080332,1044.41365417585,18.6679820695092,4.83516454295271
85.3684611739322,625.653861970429,7979.25862683074,2.95195871084349,1046.22199424197,17.1876712968324,4.17737115831694
83.6380604438761,626.442508418429,7985.39262683074,2.51857615796234,1047.45641314367,15.2481609238299,3.37958847262706
82.7673832251677,627.123121106429,7991.38262683074,2.02483490923512,1048.53666255609,12.8719093052917,2.50401521175228
81.878941279109,627.668456738429,7997.21062683074,1.87022310667816,1049.42432232648,12.0835637923172,2.23900015361476
81.5736733762203,628.201110146429,8002.98462683074,1.83093579461148,1050.29308878732,11.8793927543401,2.17247461675516
79.5490772259366,628.440663266429,8008.32662683074,1.26214297934788,1050.74289347767,8.71320600475402,1.25511619198788
77.9814322086172,628.591910530429,8013.48862683074,0.978452568882011,1051.06535860763,6.94488497213426,0.840071120056442
77.2923566885376,628.733293842429,8018.54262683074,0.925925599691484,1051.37166476558,6.59908945933325,0.767459757446206
76.3694702072355,628.835456202429,8023.61462683074,0.870849861982824,1051.62346597988,6.22933064759732,0.6929950823568
76.6471285231346,629.111646858429,8028.88462683074,0.95731460650303,1052.12283302264,6.80650432281633,0.810670939069901
77.6649396291866,629.576661738429,8034.37062683074,1.07594861858642,1052.89089080062,7.57043448926549,0.978616941863896
79.1005167299237,630.246471050429,8040.10862683074,1.27063270439888,1053.95073007363,8.76384715135198,1.26805675035248
80.9947231290191,631.239911930429,8046.15262683074,1.65314633793895,1055.46954941173,10.9342525616887,1.87596880778385
83.0980009202477,632.769529058429,8052.66462683074,1.86202435412266,1057.74747521506,12.0410893488433,2.22508872405188
84.7206035319608,634.688302578429,8059.59062683074,2.24086238894948,1060.57697935987,13.9362097520429,2.88207300363584
87.698720708385,637.700095922429,8067.21862683074,3.92171921534943,1064.94491948779,21.1541882765275,6.03282143266257
88.9081542166277,640.942048146429,8075.00862683074,5.42604913065556,1069.63274364471,26.5788990858655,9.03648169554637
88.9081542166277,644.098512786429,8082.83462683074,5.48100933308075,1074.19752527095,26.7641518032315,9.14826152727707
88.9081542166277,646.779863738429,8090.53462683074,6.12358230277832,1078.09494803179,28.8741354013037,10.4633273840262
88.649614753542,649.181031482429,8097.87462683074,6.72633124022208,1081.59243897825,30.7683271992071,11.7088106025861
87.3215984385792,651.003514042429,8104.87262683074,4.70888391521153,1084.27739062131,24.084018305404,7.58977922470354
86.7752723049616,652.734872474429,8111.87062683074,3.42047674532999,1086.83489765096,19.1608704516356,5.06341902712734
86.7752723049616,654.884744298429,8118.95862683074,3.26881959814071,1089.97319205769,18.5347702013654,4.77426211140141
86.5087280844276,656.535781978429,8125.79462683074,4.15280737463542,1092.41357492492,22.0377277860021,6.48595849651584
85.0714642915788,657.680000410429,8132.32462683074,2.9201835837565,1094.14489657646,17.0494705276783,4.11810286774562
83.6916519317993,658.538868802429,8138.69262683074,2.36364370945592,1095.47749343664,14.5235712542489,3.1005508407433
82.9219518850276,659.288529154429,8144.93462683074,1.98337137324423,1096.65607241504,12.6627869937131,2.4324603377445
81.4523911108013,659.799340954429,8151.05062683074,1.69913945241124,1097.50134264395,11.1822174141683,1.95192597554494
81.4523911108013,660.394231202429,8157.23862683074,1.87930479476389,1098.46455774208,12.1305311062794,2.25442700494521
81.4523911108013,661.063570802429,8163.44462683074,1.92725540030897,1099.53115825704,12.3771186992694,2.33617578495805
80.7964461574485,661.543616466429,8169.57862683074,1.64139600885016,1100.33427654507,10.8704970540128,1.85665130326261
68.1389929135413,661.762267402429,8175.47862683074,0.695941245841687,1100.77048938575,4.99927565726409,0.46949875289617
69.1334476799679,661.914923802429,8181.32462683074,0.7670091173275,1101.11411948579,5.51013682285123,0.55773297472555
70.2454504770164,662.092474938429,8187.09862683074,0.831552367365883,1101.49049965701,5.96070125266574,0.640981099470446
72.2575813291566,662.489851290429,8193.14262683074,0.743574786266242,1102.17716527194,5.34347387399397,0.528222426499017
75.527032857681,663.222602010429,8199.45662683074,0.885900803969242,1103.33405319928,6.33113760832458,0.71316760415281
78.3462995853949,664.033794634429,8205.78862683074,1.34533392410773,1104.59984579213,9.20439582112924,1.38305853560016
81.759739131645,665.383277210429,8212.33662683074,2.09123280623122,1106.61502349744,13.2034426106627,2.61929983970638
84.5795443689966,667.357007034429,8219.28062683074,2.66214581525636,1109.50158626453,15.9042487600213,3.64122232787393
86.9119291239234,669.958506946429,8226.54862683074,3.54067553954383,1113.26100266113,19.649156788856,5.29404512801139
88.7159099459119,673.200459170429,8234.33862683074,4.89402711957793,1117.91280130526,24.7426025078882,7.9609926593524
89.7974405782489,676.738799666429,8242.21862683074,6.19607475085154,1122.97006082039,29.1060781287263,10.6125570209596
89.7974405782489,679.842656562429,8249.97262683074,6.13394431066181,1127.42120163758,28.9073611817361,10.4846480921914
88.228010543482,682.034097898429,8257.38462683074,5.3613822275171,1130.60675666956,26.3599038078934,8.90511366939236
87.040581450877,683.854701610429,8264.56262683074,5.02889527621577,1133.275923872,25.2157726251181,8.2324450230541
74.1646401421349,684.328171306429,8271.09262683074,1.23810392695077,1134.07954182391,8.56915703413989,1.21862292473404
45.1786725312689,113.443130872691,1935.15391251425,0.117556736702832,197.885076733146,0.449608536928917,0.0066082437730399
49.8063973588919,113.639000776691,1941.16191251425,0.198552361653561,198.261558765559,0.759672310400685,0.0167215853376019
52.217141789129,113.762065320691,1947.02591251425,0.244474549516118,198.525234716943,0.935619137970454,0.0241776621790185
54.6126416854688,113.887008712691,1952.92591251425,0.32560203468153,198.792074737972,1.81406451575469,0.0780520354606322
57.2711242688008,114.044362232691,1958.84391251425,0.40268115929626,199.108380360019,2.51507514615289,0.139169514788247
59.0823348460934,114.167426776691,1964.70791251425,0.452544525988413,199.371589808397,2.93480618326157,0.182887695264247
60.5626483673609,114.286733624691,1970.49991251425,0.475331252373866,199.627982507228,3.12119753405772,0.203947095915173
62.3517971524869,114.433518624691,1976.25591251425,0.541010573153857,199.92569362116,3.6401201306211,0.267758780923018
63.9291383975692,114.575606504691,1981.93991251425,0.589054163997673,200.215197427096,4.00663874174095,0.317314438121803
65.0160246804569,114.693973928691,1987.71391251425,0.61040581505913,200.469496534629,4.16691217742483,0.340126365801612
66.6275374145889,114.872934200691,1993.50591251425,0.661540330540188,200.816462939334,4.54249861859816,0.396260430436907
67.7291290833637,115.020893480691,1999.27991251425,0.69018079115407,201.115733164674,4.74926352638417,0.428743351922913
69.8896400907661,115.297788704691,2005.14391251425,0.781701547978473,201.613177020211,5.39025513253608,0.536435367707085
71.5499909433534,115.581025040691,2011.06191251425,0.813688617697992,202.120986440286,5.6101736064754,0.575780504944406
74.9280466842541,116.219363648691,2017.28591251425,0.932755315979505,203.175490417076,6.40153709085021,0.727263941168353
77.3724126466291,116.956811488691,2023.61791251425,1.0620625888358,204.382454932608,7.2249584229695,0.900964081619799
79.9913884763166,118.009436080691,2030.11191251425,1.39551568404379,206.071742224619,9.19919392682418,1.3816753337701
82.896753769867,119.530128680691,2036.76791251425,2.40634753723896,208.473913273048,14.3297569385391,3.02769150581895
84.6148013129821,121.301882344691,2043.58591251425,3.38976161031713,211.254923730281,18.5779562874814,4.79396933779744
85.0366726369896,123.030422504691,2050.40391251425,4.05289001465657,213.964548471417,21.1801484101107,6.04593163566733
81.5230585297127,124.510015304691,2057.14991251425,2.65593354909951,216.292069552192,15.523738850151,3.48844921497894
82.692348348388,125.711303744691,2063.62591251425,3.17264839025491,218.193068477466,17.7557200177774,4.42484104650159
83.3721823286938,127.005595160691,2070.13791251425,3.35820771089205,220.23235262877,18.5336751562755,4.77376286557552
83.3721823286938,128.054462056691,2076.41591251425,3.51401202673517,221.897388562086,19.1737912974676,5.06946415617418
82.261829599839,128.670254488691,2082.40591251425,2.69149475111135,222.907329289926,15.7305002829851,3.57110969490941
63.315842486198,114.609980728014,2088.16191251425,0.83595645953617,201.562740877267,5.75697227577338,0.602715733090314
64.67293998968,114.808903760014,2093.84591251425,0.766672130259331,201.936551291594,5.28870594084988,0.518677463126464
36.6753748430182,78.6039435930381,1743.7436289724,0.023790356764586,141.285792504289,0.0814341447136107,0.000321141534948221
36.9932074864526,78.7366372330381,1749.2836289724,0.0265235564043621,141.545578826274,0.0908679462806067,0.000389902361315247
38.6265990157192,78.8418527210381,1754.8056289724,0.0316867613808948,141.760745597555,0.108633709713723,0.000534842936399098
42.8257967685264,78.9710235210381,1760.2916289724,0.0737229163889988,142.014270998137,0.252959075698371,0.00238763465799676
44.806213884697,79.0478214330381,1765.7596289724,0.0907054321902731,142.182878462671,0.311401100158108,0.00344941586404213
46.6634866022131,79.1239147770381,1771.2096289724,0.11924097074754,142.350084110224,0.409589356994205,0.00560306986599149
48.9573014366745,79.2234937210381,1776.6236289724,0.162130031664839,142.55490759649,0.557282039632313,0.00966321709476128
50.4394081402875,79.2981779290381,1782.0376289724,0.188056511767901,142.719330229577,0.646741368217203,0.0125765678672858
52.3564357899107,79.3968174490381,1787.4336289724,0.235970945941915,142.922309228574,0.812053320223467,0.0188162706444854
54.8347579179931,79.5212911290381,1792.8476289724,0.317644568937463,143.167220064812,1.39558901928252,0.0490670283272177
57.3571090701118,79.6720686810381,1798.2796289724,0.379674638503912,143.454860076568,1.96983709324264,0.0903047417317877
60.132807673232,79.8627717530381,1803.8736289724,0.465360325047395,143.808485776459,2.65768372560406,0.153440406268633
63.7942323978589,80.1058477130381,1809.4496289724,0.644364521367517,144.246871463176,3.94533162636201,0.308771155888375
68.4866787480364,80.4783293290381,1815.1516289724,0.856587561420327,144.896030108613,5.32896536430401,0.525686510310193
73.7649705890532,81.1293501610381,1821.0336289724,0.99817511558693,145.997740572143,6.20341073283146,0.687899438111473
78.6354438148859,82.1580194410381,1827.1676289724,1.42273364079109,147.71153208643,8.59327800219473,1.22470104850889
82.3650385789117,83.6418396490381,1833.5896289724,2.14033335483407,150.159341147868,12.1428824249668,2.25849156136245
83.5565493913445,85.0148078250381,1839.9396289724,2.64708166306311,152.422795239508,14.4188217163213,3.0610794401223
84.3995428981016,86.5272804650381,1846.3436289724,3.21033104901438,154.905753996985,16.777773481715,4.00265964084651
84.3995428981016,87.8800510250381,1852.7296289724,2.80196529588588,157.127616814302,15.2004671398225,3.36090068137129
84.3995428981016,89.1656527690381,1859.1336289724,2.49533767907062,159.238290999565,13.9558392390975,2.88926216019378
84.3995428981016,90.3079923530381,1865.3756289724,2.70485433983414,161.115827843729,14.9005859207445,3.24443312330931
83.352793187864,91.0696303610381,1871.4196289724,2.1717474481489,162.383883544691,12.5827531260061,2.40531439408881
81.6425396135972,91.5431000570381,1877.1936289724,1.79092012748371,163.19081852188,10.7832782907148,1.83036559504625
80.111479281662,91.8672013370381,1882.7696289724,1.48617278355524,163.758469296457,9.23403107826917,1.39095013656456
80.087059617335,92.2453194970381,1888.3456289724,1.52787075795401,164.41191340432,9.46478471854024,1.45306457198147
79.9716365676232,92.5872698330381,1893.7236289724,1.50958835242853,165.006001182171,9.37833222103341,1.42965497374232
79.1301401666623,92.8197772730381,1898.8496289724,1.25510683439436,165.423883223118,7.99790358636097,1.07854113902807
77.1911857301042,92.8996283130381,1903.5796289724,0.886986036710161,165.59552740919,5.80476147705117,0.611599687252628
75.509657890448,92.941902393038,1908.1656289724,0.812331570549749,165.706007645829,5.32571496128463,0.525119106285771
74.7641417695882,92.984176473038,1912.7516289724,0.76344632175684,165.816366122358,5.00444264926398,0.470357986352536
74.3324140176369,93.019404873038,1917.1576289724,0.761869619548979,165.913710977262,4.99492597229462,0.468775961594434
73.7854544516609,93.046648169038,1921.7076289724,0.776596246900491,165.999573821783,5.09372472037349,0.485312734467684
73.785454451661,93.114286697038,1926.5096289724,0.837570621693358,166.151953481233,5.49451181004959,0.554936679064951
74.4401503142054,93.344210721038,1931.6176289724,0.809662740481666,166.565489365622,5.31737831146971,0.523665044424292
75.9243728567413,93.767421233038,1937.0316289724,0.912343054283163,167.289548889105,5.98410164842664,0.64544176898151
79.0975897673426,94.746770753038,1943.0396289724,1.20178451707137,168.903322755603,7.74206771033996,1.01822963435685
83.0772652445747,96.472962353038,1949.6956289724,2.18201538547684,171.705508039553,12.8144807536687,2.48427516216316
86.4008432017333,98.887751745038,1956.6936289724,4.11058441648906,175.590445803575,20.7514155408047,5.83100455934956
88.2302569319788,101.700622057038,1963.8536289724,4.99780152458965,180.086262027428,23.9621822508404,7.52195227502182
88.9299464775983,104.659807657038,1971.1396289724,6.20499898594606,184.790484679292,27.9646866063529,9.88709090730574
89.401909020612,107.746754921038,1978.4616289724,6.37778201683779,189.670002595063,28.6149900901433,10.2976843566072
89.401909020612,110.725903281038,1985.8376289724,7.23402356204555,194.359209999532,31.273793806934,12.0514279933092
89.401909020612,113.608056113038,1993.0876289724,6.60676015441197,198.875796962899,29.5103809493765,10.8748763613571
89.401909020612,116.225291377038,2000.1756289724,7.05403921213952,202.965950946413,30.9257113657117,11.8150284004303
88.9902023782471,118.509031121038,2007.0476289724,6.01164060972334,206.530789096256,27.8039320337864,9.78671429932406
87.996825084254,120.399621921038,2013.7036289724,5.10872117247199,209.486218069177,24.8883184710305,8.04416623874582
86.5857748076459,121.791848289038,2020.0176289724,3.55518799941938,211.677325616342,19.2418986127896,5.10138059631004
84.5035912145281,122.561236545038,2025.7916289724,2.1977142006749,212.918350997537,13.3884269665919,2.684603885298
83.3599467148112,123.231985281038,2031.4396289724,2.14115433330658,214.008328285989,13.1250855228738,2.59184899491458
82.6160164906562,123.815837297038,2036.9796289724,2.00671516756182,214.965499477267,12.4751905848466,2.36904019168436
81.8079727965045,124.279912753038,2042.3576289724,1.77214819020776,215.739766287269,11.2930165627834,1.98628947909187
80.2840865411865,124.551641145038,2047.4656289724,1.38932573466048,216.220424205868,9.22436392089359,1.38837371343586
78.3190831119903,124.681281657038,2052.2136289724,1.16552922804282,216.481918407552,7.91931483441069,1.05985382522184
76.6850453926502,124.747041337038,2056.7276289724,0.881066294744343,216.643758334077,6.1254402060872,0.67266980529851
75.2501268075581,124.782269737038,2061.1336289724,0.796118243683326,216.757904639525,5.55351664864927,0.56552837778311
74.5592936775296,124.817498137038,2065.5396289724,0.774575857469394,216.871880562775,5.40561187590723,0.53914341640312
74.7969955637897,124.990821865038,2070.5216289724,0.804308666231288,217.2021343292,5.61116710966998,0.575960994800383
76.9666345494341,125.538271201038,2076.0256289724,1.07247774865011,218.104353711101,7.35778591534022,0.930489238616307
80.5030330612851,126.704096385038,2082.1596289724,1.52645437424194,219.947450204331,10.0078276776874,1.60387450224989
83.6873442703455,128.521881825038,2088.7616289724,2.02066690860865,222.775258509761,12.59352632789,2.40896073578505
86.58695510416,131.071008849038,2095.8856289724,3.18265949992609,226.699142291791,17.8628888677633,4.47222254398935
88.9106114513703,134.230761473038,2103.2976289724,5.10947263956316,231.522563839358,25.1275031748017,8.18150555688541
90.9491047168962,138.044822913038,2110.9796289724,6.84258357664949,237.295546160056,30.7430597258633,11.6917965943894
92.4390412238319,142.203652961038,2118.6796289724,8.93414723594419,243.541630612353,36.7596715459347,16.0426709344319
92.8610857651992,146.558822625038,2126.5776289724,9.77145494856765,250.037607947917,39.02678243527,17.8353225044812
92.8610857651992,150.782003217038,2134.4576289724,9.77145494856765,256.300213142892,39.0731735283866,17.8728651422102
92.8610857651992,154.711144097038,2142.2656289724,9.72234043502299,262.100962542923,38.9829512300565,17.7998830478562
91.9647580274581,158.093070497038,2149.8216289724,9.19486508920182,267.084204567871,37.6202239850448,16.7133974600551
90.6930940008374,160.899129985038,2157.0356289724,7.52056057865263,271.22056801857,32.9690536254741,13.2317526971785
89.5398358915091,163.264129905038,2163.9616289724,5.85209738166152,274.712722691117,27.8457944527217,9.81281065857274
88.302112951919,165.173744041038,2170.5816289724,4.63504457412064,277.546642575595,23.6962292619571,7.37481557433098
87.0799575260821,166.704770305038,2176.9496289724,3.73769351227409,279.836736047976,20.3330316076825,5.62453578626402
85.9597691492476,167.905354177038,2183.0116289724,3.03304102965489,281.65272734308,17.4511626948079,4.29139048899154
84.7048542587721,168.793109857038,2188.7856289724,2.64058128324434,283.02160590965,15.7295015100447,3.57070837558412
83.0435916866847,169.335627217038,2194.1816289724,2.01444628279047,283.896989081202,12.7556818273704,2.464134525797
81.0275326338595,169.605241905038,2199.1636289724,1.37706170754976,284.380136865232,9.33910785455168,1.41908838698984
79.3757669739384,169.779035345038,2204.0016289724,1.08836810717475,284.725508865052,7.60631879624517,0.986842422769302
77.8372221288443,169.884250833038,2208.6596289724,0.942772232746835,284.970550989102,6.6723651734735,0.782607782276401
76.4883269822823,169.960579033038,2213.3356289724,0.877910012902149,285.175133377943,6.24076636355086,0.695248450723201
76.5757647914029,170.175002561038,2218.3356289724,0.928863594440683,285.580684885864,6.58116971677855,0.763774886708083
78.024881421459,170.707186257038,2223.6956289724,1.09163809451521,286.441077466747,7.62842411559458,0.9919243552441
80.2513502348949,171.566759217038,2229.3976289724,1.578294179146,287.769202870391,10.4749746328554,1.73876015112712
83.2422637620564,173.059269097038,2235.6936289724,2.6857365432655,289.998459047634,15.9443121658999,3.6574731776902
85.9797314180262,175.233096233038,2242.4036289724,3.57375172751458,293.188083604595,19.7090678150852,5.32264954744837
88.0415713903021,178.101392561038,2249.6356289724,3.81928472033345,297.35044513142,20.6864336037582,5.79872426076673
90.0427182324256,181.682007137038,2257.2996289724,5.43463298045003,302.496791058886,26.5322724190465,9.00844178895288
90.6607448561968,185.285402745038,2264.9276289724,8.66377627244731,307.651259247679,36.3170435876056,15.7023432419716
91.4827024033271,189.296743225038,2272.8256289724,8.08348642669747,313.348809899362,34.7066437139204,14.4910293815922
90.2224343746574,192.006042041038,2280.0396289724,9.56114620866911,317.22659659677,38.7495580153006,17.6116910064329
89.0654396668513,194.257841369038,2286.9296289724,7.14027776800023,320.46320556281,31.9682968810598,12.5291733651784
83.6145236982574,194.870815529038,2293.0456289724,2.69431847234267,321.447398396722,16.0170034892179,3.68703917695135
83.6145236982574,195.890090569038,2299.3416289724,2.86226504860498,322.988485612887,16.7636277966577,3.99668831759455
83.6145236982574,196.818241481038,2305.5836289724,2.52347844845204,324.403898945486,15.2417545704275,3.37707565913267
83.6145236982574,197.983127241038,2311.8796289724,2.72160910039859,326.14155068067,16.142682367157,3.73840109776422
82.7355924868672,198.644012025038,2317.7976289724,1.93703660830139,327.185451335124,12.4039882742316,2.34516005497916
81.198076951651,199.049138625038,2323.3736289724,1.56873076255604,327.873872627494,10.4524900832044,1.7321595263017
78.8724440267171,199.238902273038,2328.6976289724,1.1358474529921,328.263760374615,7.92901813121557,1.06215344347228
77.6434296509453,199.388505545038,2333.8416289724,1.0110693579286,328.594482450576,7.14166785576384,0.882661697986147
76.8098370104687,199.512509513038,2338.9316289724,0.973309714328671,328.888886837465,6.89700655183977,0.829847393552967
76.446191979765,199.630876937038,2343.9496289724,1.0080348226587,329.173623280539,7.12230904512334,0.878431185272123
75.1694123912996,199.682310401038,2348.7696289724,0.841874454216244,329.362216607426,6.01881236494556,0.652083224990185
74.5718905631649,199.726698185038,2353.4096289724,0.815136484503099,329.536501561337,5.83471221233403,0.617196298637508
74.3142608226434,199.771790537038,2358.0676289724,0.837660377636493,329.711894770452,5.99002206271367,0.646572472774359
74.1984306986821,199.816178321038,2362.7076289724,0.832891116300456,329.885598017802,5.95731443032733,0.640336605985133
74.5896042834047,199.985274641038,2367.6536289724,0.958643827018608,330.236493713651,6.80150604605168,0.809617544104169
76.5025130157837,200.412242849038,2372.9776289724,1.22548380147021,330.948090461375,8.4772741262162,1.19559041816137
79.6218530074645,201.299998529038,2378.9136289724,1.74637938126214,332.302653333111,11.4150517115377,2.02443928964852
82.9400978043593,202.829615657038,2385.4256289724,2.54472475041981,334.54452481803,15.3455915524709,3.41790460499222
86.2346281399528,205.272118057038,2392.5316289724,3.55788714989483,338.037663625036,19.6924048280263,5.31468710111771
88.8638133102955,208.581473953038,2400.1956289724,4.70577125998454,342.708031174442,24.0452075783519,7.56814428551258
92.1876194430256,212.954492673038,2408.1116289724,7.45049453717612,348.796846350115,32.9178978509198,13.1954349183702
92.3625562372001,217.257759161038,2416.1356289724,7.95086143230762,354.764812935942,34.3738895592795,14.2460237101282
92.8397060769731,221.766994361038,2424.2496289724,10.3494430076574,360.979279029394,40.8379362554387,19.3264375110217
